k,t,x1,x2,x3,p1,p2,y1_m,y2_m,xcor1,xcor2,xcor3,xcor4,xcor5,x_est_c1,x_est_c2,x_est_c3,x_est_c4,x_est_c5,xpred1,xpred2,xpred3,xpred4,xpred5,x_est1,x_est2,x_est3,x_est4,x_est5
441,7.35,751.17592950645,509.51162141156,495.759705366398,2.7,5.6,751.580720263266,491.839680617567,751.490763773955,501.133518482148,499.280472158223,2.9916814500941,6.06272204120255,751.490763773955,501.133518482148,499.280472158223,2.9916814500941,6.06272204120254,751.488603647283,501.193269793352,499.220030862619,2.9916814500941,6.06272204120255,751.488603647283,501.193269793352,499.220030862619,2.9916814500941,6.06272204120254
442,7.36666666666667,751.171820023078,509.627473001209,495.635068232119,2.7,5.6,750.391508849414,486.526366707806,751.06055733031,502.168781838499,497.97555218293,2.97468687641704,5.97968592944077,751.06055733031,502.168781838499,497.97555218293,2.97468687641704,5.97968592944076,751.063262347175,502.239190466932,497.904902997795,2.97468687641704,5.97968592944077,751.063262347175,502.239190466932,497.904902997795,2.97468687641704,5.97968592944076
443,7.38333333333333,751.167679443181,509.743056074495,495.510714256778,2.7,5.6,751.462599954062,487.297263121821,751.22555466148,503.069923522935,496.80954552958,2.92035734439558,5.95313554404886,751.22555466148,503.069923522935,496.80954552958,2.92035734439558,5.95313554404885,751.231165652849,503.147758071431,496.731911865996,2.92035734439558,5.95313554404886,751.231165652849,503.147758071431,496.731911865996,2.92035734439558,5.95313554404885
444,7.4,751.163509383617,509.858372114156,495.386641933231,2.7,5.6,750.605603487515,483.275199625104,750.989531248001,504.173389905048,495.390211875893,2.88607799536848,5.88266259920839,750.989531248001,504.173389905048,495.390211875893,2.88607799536848,5.88266259920839,750.999358691378,504.261665882409,495.302663228897,2.88607799536848,5.88266259920839,750.999358691378,504.261665882409,495.302663228897,2.88607799536848,5.88266259920839
445,7.41666666666667,751.159311398852,509.973422565408,495.2628497919,2.7,5.6,752.284381436163,496.102598525095,751.507469673564,504.261312967827,495.328908414645,2.84961960070642,5.92718065143395,751.507469673564,504.261312967827,495.328908414645,2.84961960070642,5.92718065143394,751.516131645899,504.347547701765,495.243356645069,2.84961960070642,5.92718065143395,751.516131645899,504.347547701765,495.243356645069,2.84961960070642,5.92718065143394
446,7.43333333333333,751.155086983322,510.088208837313,495.1393363994,2.7,5.6,751.1309226335,517.76453890168,751.353654543131,502.551302944797,497.551570290278,2.95163938349275,5.99937285579683,751.353654543131,502.551302944797,497.551570290278,2.95163938349275,5.99937285579682,751.354500865518,502.619910932182,497.482790847502,2.95163938349275,5.99937285579683,751.354500865518,502.619910932182,497.482790847502,2.95163938349275,5.99937285579682
447,7.45,751.150837573704,510.202732304106,495.016100357213,2.7,5.6,752.364749319405,487.327899354956,751.758630646439,503.481682643649,496.405057163102,2.87935155527218,5.99330634032197,751.758630646439,503.481682643649,496.405057163102,2.87935155527218,5.99330634032197,751.762209610609,503.557170067744,496.329758505996,2.87935155527218,5.99330634032197,751.762209610609,503.557170067744,496.329758505996,2.87935155527218,5.99330634032197
448,7.46666666666667,751.146564551097,510.316994306465,494.893140300418,2.7,5.6,750.831171151064,491.880402093315,751.395793941725,503.833961851556,495.919268568773,2.89142925764358,5.94769876627463,751.395793941725,503.833961851556,495.919268568773,2.89142925764358,5.94769876627463,751.400939252257,503.913125573521,495.840516129441,2.89142925764358,5.94769876627463,751.400939252257,503.913125573521,495.840516129441,2.89142925764358,5.94769876627463
449,7.48333333333333,751.142269243128,510.430996152738,494.770454896467,2.7,5.6,751.579628801233,507.298396444969,751.466470162683,503.021803220361,496.998606280473,2.93153170130793,5.99635146262932,751.466470162683,503.021803220361,496.998606280473,2.93153170130793,5.99635146262931,751.467404522222,503.091610640256,496.928764844743,2.93153170130793,5.99635146262932,751.467404522222,503.091610640256,496.928764844743,2.93153170130793,5.99635146262931
450,7.5,751.137952925979,510.544739120123,494.648042844001,2.7,5.6,751.091361836496,507.673744881529,751.31378926944,502.215873447635,498.039384667487,2.98644261382486,6.02501896781169,751.31378926944,502.215873447635,498.039384667487,2.98644261382487,6.02501896781168,751.311327806708,502.277480281233,497.977352403698,2.98644261382486,6.02501896781169,751.311327806708,502.277480281233,497.977352403698,2.98644261382487,6.02501896781168
451,7.51666666666667,751.133616826328,510.658224455798,494.525902871719,2.7,5.6,749.63332330023,499.740613072721,750.647049813573,502.053389315459,498.230816294458,3.04601072988476,5.9784255303303,750.647049813573,502.053389315459,498.230816294458,3.04601072988476,5.97842553033029,750.645454809781,502.11528902287,498.168442911031,3.04601072988476,5.9784255303303,750.645454809781,502.11528902287,498.168442911031,3.04601072988476,5.97842553033029
452,7.53333333333333,751.129262123231,510.771453378023,494.404033737282,2.7,5.6,750.400520531103,505.423450799027,750.545644678125,501.54174985678,498.916745479233,3.0822682560232,5.99756962933291,750.545644678125,501.54174985678,498.916745479233,3.0822682560232,5.9975696293329,750.542176453863,501.598448582498,498.859282594622,3.0822682560232,5.99756962933291,750.542176453863,501.598448582498,498.859282594622,3.0822682560232,5.9975696293329
453,7.55,751.124889949919,510.884427077181,494.282434226265,2.7,5.6,751.579373333159,503.634031692703,750.949897870253,501.208679129448,499.303629603144,3.07101153341527,6.05056805957617,750.949897870253,501.208679129448,499.303629603144,3.07101153341527,6.05056805957617,750.943904194209,501.260121215729,499.251333668976,3.07101153341527,6.05056805957617,750.943904194209,501.260121215729,499.251333668976,3.07101153341527,6.05056805957617
454,7.56666666666667,751.12050139554,510.997146716801,494.161103151139,2.7,5.6,751.079775887089,490.061023535954,751.001190000257,501.97322819155,498.311514427781,3.03059858628881,6.02085701320205,751.001190000257,501.97322819155,498.311514427781,3.03059858628881,6.02085701320205,750.997975583237,502.031330339727,498.252937708572,3.03059858628881,6.02085701320205,750.997975583237,502.031330339727,498.252937708572,3.03059858628881,6.02085701320205
455,7.58333333333333,751.116097506829,511.109613434523,494.040039350304,2.7,5.6,750.285998361009,498.64635046139,750.716639085736,502.01328117271,498.321388717132,3.05303390191159,5.99831518911554,750.716639085736,502.01328117271,498.321388717132,3.05303390191159,5.99831518911553,750.714037851632,502.07197262008,498.262139486612,3.05303390191159,5.99831518911554,750.714037851632,502.07197262008,498.262139486612,3.05303390191159,5.99831518911553
456,7.6,751.111679289715,511.221828343044,493.919241687142,2.7,5.6,750.646906413876,490.706579902096,750.690504562678,502.660169063531,497.496781787676,3.02505908766939,5.96788952261747,750.690504562678,502.660169063531,497.496781787676,3.02505908766939,5.96788952261746,750.690190936682,502.724448607268,497.432240659186,3.02505908766939,5.96788952261747,750.690190936682,502.724448607268,497.432240659186,3.02505908766939,5.96788952261746
457,7.61666666666667,751.107247710865,511.333792531013,493.798709049123,2.7,5.6,751.292389874363,484.134121144328,750.933287336331,503.742068893053,496.057063218971,2.95494833845876,5.93894242091375,750.933287336331,503.742068893053,496.057063218971,2.95494833845876,5.93894242091374,750.936434822181,503.815335201397,495.98413169044,2.95494833845876,5.93894242091375,750.936434822181,503.815335201397,495.98413169044,2.95494833845876,5.93894242091374
458,7.63333333333333,751.10280369918,511.445507063908,493.678440346927,2.7,5.6,750.36598359632,500.495606600828,750.709151101216,503.466383593023,496.465631903485,2.98966597135668,5.93655169755114,750.709151101216,503.466383593023,496.465631903485,2.98966597135668,5.93655169755114,750.711061840185,503.536641223627,496.395487580387,2.98966597135668,5.93655169755114,750.711061840185,503.536641223627,496.395487580387,2.98966597135668,5.93655169755114
459,7.65,751.098348147224,511.556972984866,493.558434513618,2.7,5.6,751.821761214034,494.282886079117,751.150912372943,503.698649390699,496.136249179165,2.9485684841808,5.96612252856851,751.150912372943,503.698649390699,496.136249179165,2.9485684841808,5.9661225285685,751.152500171425,503.768889855072,496.066283883843,2.9485684841808,5.96612252856851,751.152500171425,503.768889855072,496.066283883843,2.9485684841808,5.9661225285685
460,7.66666666666667,751.093881912603,511.668191315491,493.438690503829,2.7,5.6,750.618475458612,491.429015852233,750.94328676226,504.121304147443,495.61696736413,2.94624858690955,5.93119354831661,750.94328676226,504.121304147443,495.61696736413,2.94624858690956,5.9311935483166,750.946477846676,504.195372407211,495.543335318509,2.94624858690955,5.93119354831661,750.946477846676,504.195372407211,495.543335318509,2.94624858690956,5.9311935483166
461,7.68333333333333,751.089405819291,511.779163056627,493.319207292994,2.7,5.6,752.431581883716,496.45236015972,751.533360597742,504.157372562587,495.573988560962,2.90496519267401,5.98352420637834,751.533360597742,504.157372562587,495.573988560962,2.90496519267401,5.98352420637833,751.535192498962,504.228994552371,495.502814302638,2.90496519267401,5.98352420637834,751.535192498962,504.228994552371,495.502814302638,2.90496519267401,5.98352420637833
462,7.7,751.084920658909,511.889889189105,493.1999838766,2.7,5.6,750.28365990086,503.807824867732,751.036519178333,503.521921147589,496.401620311785,2.97693739365659,5.97440284340426,751.036519178333,503.521921147589,496.401620311785,2.97693739365659,5.97440284340425,751.036166394625,503.587986653222,496.335682237052,2.97693739365659,5.97440284340426,751.036166394625,503.587986653222,496.335682237052,2.97693739365659,5.97440284340425
463,7.71666666666667,751.080427191952,512.000370674462,493.081019269467,2.7,5.6,751.228225759456,497.301136549952,751.111701254856,503.519230020842,496.425635478772,2.97485949361924,5.98421754550478,751.111701254856,503.519230020842,496.425635478772,2.97485949361924,5.98421754550478,751.110809957753,503.584164967796,496.360792422652,2.97485949361924,5.98421754550478,751.110809957753,503.584164967796,496.360792422652,2.97485949361924,5.98421754550478
464,7.73333333333333,751.075926148974,512.110608455627,492.962312505062,2.7,5.6,749.947324440142,495.051794262102,750.651343984189,503.651121170367,496.277305384164,3.00538368470164,5.94161471091101,750.651343984189,503.651121170367,496.277305384164,3.00538368470164,5.94161471091101,750.65161550852,503.718094706355,496.210451137251,3.00538368470164,5.94161471091101,750.65161550852,503.718094706355,496.210451137251,3.00538368470164,5.94161471091101
465,7.75,751.071418231722,512.220603457591,492.84386263483,2.7,5.6,750.534483936757,495.84875306745,750.605464025124,503.744882549077,496.178518785443,3.00746532077181,5.93638997969205,750.605464025124,503.744882549077,496.178518785443,3.00746532077181,5.93638997969204,750.605806057577,503.812050571292,496.11147842767,3.00746532077181,5.93638997969205,750.605806057577,503.812050571292,496.11147842767,3.00746532077181,5.93638997969204
466,7.76666666666667,751.066904114232,512.330356588043,492.725668727556,2.7,5.6,750.626712380494,493.275774876765,750.615216153047,504.033083186812,495.822373973881,2.99559957509636,5.92653177819418,750.615216153047,504.033083186812,495.822373973881,2.99559957509636,5.92653177819417,750.616253627465,504.102120294358,495.753577771067,2.99559957509636,5.92653177819418,750.616253627465,504.102120294358,495.753577771068,2.99559957509636,5.92653177819417
467,7.78333333333333,751.062384443886,512.439868737991,492.60772986875,2.7,5.6,751.360176008031,484.28996240884,750.914870303291,504.992172819343,494.558593743094,2.9282750430466,5.90897996919009,750.914870303291,504.992172819343,494.558593743094,2.9282750430466,5.90897996919008,750.918781385529,505.068708738091,494.482806546742,2.9282750430466,5.90897996919009,750.918781385529,505.068708738091,494.482806546742,2.9282750430466,5.90897996919008
468,7.8,751.057859842418,512.549140782345,492.49004516005,2.7,5.6,751.756922765292,500.940080729777,751.247558737024,504.576226010307,495.10483646291,2.9288284839252,5.96091022818899,751.247558737024,504.576226010307,495.10483646291,2.9288284839252,5.96091022818898,751.248654492761,504.646635615509,495.034958420253,2.9288284839252,5.96091022818899,751.248654492761,504.646635615509,495.034958420253,2.9288284839252,5.96091022818898
469,7.81666666666667,751.053330906895,512.658173580499,492.37261371866,2.7,5.6,751.276291494851,507.50427437233,751.25431009339,503.672160710173,496.301595563273,2.97753191210152,6.00829465802601,751.25431009339,503.672160710173,496.301595563273,2.97753191210152,6.00829465802601,751.251175167719,503.732742168111,496.24105784488,2.97753191210152,6.00829465802601,751.251175167719,503.732742168111,496.24105784488,2.97753191210152,6.00829465802601
470,7.83333333333333,751.048798210656,512.766967976871,492.255434676789,2.7,5.6,750.771979781952,486.519215886865,751.06586429129,504.479091936496,495.272964191227,2.95362290003735,5.95651776810197,751.06586429129,504.479091936496,495.272964191227,2.95362290003735,5.95651776810196,751.066180551166,504.547440914583,495.205028452927,2.95362290003735,5.95651776810197,751.066180551166,504.547440914583,495.205028452927,2.95362290003735,5.95651776810196
471,7.85,751.04426230421,512.875524801436,492.138507181135,2.7,5.6,751.649354777215,512.842632717312,751.289250164894,503.184032112799,496.973691392765,3.00583233440879,6.04122786732969,751.289250164894,503.184032112799,496.973691392765,3.00583233440879,6.04122786732968,751.283371527928,503.238102525779,496.919358107276,3.00583233440879,6.04122786732969,751.283371527928,503.238102525779,496.919358107276,3.00583233440879,6.04122786732968
472,7.86666666666667,751.039723716108,512.983844870233,492.021830392367,2.7,5.6,751.632497864289,490.12893173482,751.424286528035,503.778604897752,496.213802971378,2.96806244356907,6.02713865825467,751.424286528035,503.778604897752,496.213802971378,2.96806244356907,6.02713865825467,751.420483092452,503.837488748488,496.154931774193,2.96806244356907,6.02713865825467,751.420483092452,503.837488748488,496.154931774193,2.96806244356907,6.02713865825467
473,7.88333333333333,751.03518295378,513.091928985854,491.905403484642,2.7,5.6,751.124375272992,489.287524591537,751.306410145236,504.366253135694,495.469309826516,2.94993660447998,5.9920053061595,751.306410145236,504.366253135694,495.469309826516,2.94993660447998,5.99200530615949,751.305102843559,504.430579908843,495.405257115097,2.94993660447998,5.9920053061595,751.305102843559,504.430579908843,495.405257115097,2.94993660447998,5.99200530615949
474,7.9,751.030640504336,513.199777937917,491.789225645129,2.7,5.6,751.454506245584,482.148994570584,751.369991403351,505.476570626383,494.05019378256,2.89246703508402,5.94716451936812,751.369991403351,505.476570626383,494.05019378256,2.89246703508402,5.94716451936812,751.372935173426,505.550853702092,493.976699432837,2.89246703508402,5.94716451936812,751.372935173426,505.550853702092,493.976699432837,2.89246703508402,5.94716451936812
475,7.91666666666667,751.026096835341,513.307392503515,491.673296073559,2.7,5.6,751.332391474992,483.163598142309,751.361706159143,506.400004552491,492.878302638237,2.8506250097481,5.905363714592,751.361706159143,506.400004552491,492.878302638237,2.8506250097481,5.90536371459199,751.36805405092,506.48242546239,492.797084549687,2.8506250097481,5.905363714592,751.36805405092,506.48242546239,492.797084549687,2.8506250097481,5.90536371459199
476,7.93333333333333,751.021552395562,513.414773447659,491.557613981787,2.7,5.6,750.289226678115,481.322665800947,750.946137298504,507.314958667955,491.678082176989,2.839167480134,5.82853502371635,750.946137298504,507.314958667955,491.678082176989,2.839167480134,5.82853502371634,750.956020087741,507.406395976547,491.588323133655,2.839167480134,5.82853502371635,750.956020087741,507.406395976547,491.588323133655,2.839167480134,5.82853502371634
477,7.95,751.017007615682,513.52192152369,491.442178593373,2.7,5.6,751.580607313511,495.243123171872,751.20174223837,507.161241611568,491.93237398292,2.83404508865686,5.86200133581464,751.20174223837,507.161241611568,491.93237398292,2.83404508865686,5.86200133581463,751.209829828305,507.249022454841,491.846103780323,2.83404508865686,5.86200133581464,751.209829828305,507.249022454841,491.846103780323,2.83404508865686,5.86200133581463
478,7.96666666666667,751.012462908989,513.628837473689,491.326989143178,2.7,5.6,750.524819545058,508.479051861984,750.931040113073,505.873605159101,493.569951921081,2.92222284474587,5.90300277116628,750.931040113073,505.873605159101,493.569951921081,2.92222284474587,5.90300277116627,750.933463376182,505.948562094498,493.49592239055,2.92222284474587,5.90300277116628,750.933463376182,505.948562094498,493.49592239055,2.92222284474587,5.90300277116627
479,7.98333333333333,751.007918672041,513.735522028865,491.212044876974,2.7,5.6,750.55981115886,496.877075374239,750.784090833863,505.658331981088,493.856438541944,2.94735188411201,5.90375883271273,750.784090833863,505.658331981088,493.856438541944,2.94735188411201,5.90375883271273,750.785426881101,505.730761889382,493.784817349446,2.94735188411201,5.90375883271273,750.785426881101,505.730761889382,493.784817349446,2.94735188411201,5.90375883271273
480,8,751.003375285301,513.841975909925,491.097345051071,2.7,5.6,751.13466982747,500.271477765442,750.920819564064,505.22978276419,494.429990165192,2.96254495684768,5.93948955053492,750.920819564064,505.22978276419,494.429990165192,2.96254495684767,5.93948955053491,750.919762183502,505.29667531459,494.363664659909,2.96254495684768,5.93948955053492,750.919762183502,505.29667531459,494.363664659909,2.96254495684767,5.93948955053491
481,8.01666666666667,750.998833113754,513.948199827441,490.982888931955,2.7,5.6,750.770665539116,505.394320578728,750.856144116091,504.419697674136,495.492318495012,3.01100374205822,5.97599770940439,750.856144116091,504.419697674136,495.492318495012,3.01100374205822,5.97599770940438,750.851738219418,504.478230975693,495.433931833173,3.01100374205822,5.97599770940439,750.851738219418,504.478230975693,495.433931833173,3.01100374205822,5.97599770940438
482,8.03333333333333,750.994292507497,514.054194482189,490.868675795941,2.7,5.6,750.896481805633,464.023686629616,750.88243937444,506.95750777177,492.236686179467,2.88471203692552,5.85976456012468,750.88243937444,506.95750777177,492.236686179467,2.88471203692552,5.85976456012468,750.887829189812,507.039733680432,492.155803280887,2.88471203692552,5.85976456012468,750.887829189812,507.039733680432,492.155803280887,2.88471203692552,5.85976456012468
483,8.05,750.989753802305,514.159960565489,490.754704928844,2.7,5.6,751.431509196327,488.955117808741,751.104247803424,507.305115309289,491.807360081019,2.8555429522622,5.86565342008073,751.104247803424,507.305115309289,491.807360081019,2.8555429522622,5.86565342008073,751.110168451041,507.388981244881,491.72497335311,2.8555429522622,5.86565342008073,751.110168451041,507.388981244881,491.72497335311,2.8555429522622,5.86565342008073
484,8.06666666666667,750.98521732018,514.265498759525,490.640975625651,2.7,5.6,751.761967246135,494.432360103673,751.366987510949,507.201732035942,491.972417591536,2.84629065633665,5.89693872021297,751.366987510949,507.201732035942,491.972417591536,2.84629065633664,5.89693872021296,751.371490782466,507.282658127949,491.892867916816,2.84629065633665,5.89693872021297,751.371490782466,507.282658127949,491.892867916816,2.84629065633664,5.89693872021296
485,8.08333333333333,750.980683369879,514.37080973765,490.527487190217,2.7,5.6,750.833798064481,498.230792201981,751.155804901938,506.746513095535,492.561699565312,2.88843790794473,5.90366907811008,751.155804901938,506.746513095535,492.561699565312,2.88843790794473,5.90366907811007,751.158034259063,506.822516736432,492.486848903313,2.88843790794473,5.90366907811008,751.158034259063,506.822516736432,492.486848903313,2.88843790794473,5.90366907811007
486,8.1,750.976152247412,514.475894164688,490.414238934966,2.7,5.6,751.219289445031,476.400132334988,751.189393146431,508.105920500474,490.84685057739,2.8223374595636,5.84512115234989,751.189393146431,508.105920500474,490.84685057739,2.8223374595636,5.84512115234988,751.196699478764,508.194060201458,490.760456257944,2.8223374595636,5.84512115234989,751.196699478764,508.194060201458,490.760456257944,2.8223374595636,5.84512115234988
487,8.11666666666667,750.97162423654,514.580752697218,490.301230180602,2.7,5.6,750.794804520134,479.498197638871,751.04257131592,509.065045642305,489.631996260164,2.79004510654907,5.79001634054461,751.04257131592,509.065045642305,489.631996260164,2.79004510654907,5.7900163405446,751.053181607658,509.161690030408,489.53752346889,2.79004510654907,5.79001634054461,751.053181607658,509.161690030408,489.53752346889,2.79004510654907,5.7900163405446
488,8.13333333333333,750.967099609233,514.685385983852,490.188460255839,2.7,5.6,751.137460504003,498.680400720925,751.082468050723,508.436568525485,490.464540029224,2.82391081196085,5.82713778139664,751.082468050723,508.436568525485,490.464540029224,2.82391081196085,5.82713778139663,751.089496746027,508.525553960876,490.377386079574,2.82391081196085,5.82713778139664,751.089496746027,508.525553960876,490.377386079574,2.82391081196085,5.82713778139663
489,8.15,750.962578626128,514.789794665495,490.07592849713,2.7,5.6,751.289057071507,488.823952427334,751.169253380232,508.665372047033,490.210277445179,2.81140519307261,5.82758483449142,751.169253380232,508.665372047033,490.210277445179,2.81140519307261,5.82758483449142,751.176370613332,508.755039426669,490.122483983056,2.81140519307261,5.82758483449142,751.176370613332,508.755039426669,490.122483983056,2.81140519307261,5.82758483449142
490,8.16666666666667,750.958061536961,514.893979375605,489.963634248416,2.7,5.6,750.500347017725,495.903819644229,750.905932797553,508.237059887733,490.741633977665,2.85591819734682,5.82812044022068,750.905932797553,508.237059887733,490.741633977665,2.85591819734682,5.82812044022067,750.910798974355,508.322183336316,490.658212705973,2.85591819734682,5.82812044022068,750.910798974355,508.322183336316,490.658212705973,2.85591819734682,5.82812044022067
491,8.18333333333333,750.953548580979,514.997940740438,489.851576860876,2.7,5.6,751.157477476867,479.534251658193,751.013421261527,509.231480536875,489.514685994058,2.80377287556809,5.79400266852979,751.013421261527,509.231480536875,489.514685994058,2.80377287556809,5.79400266852979,751.021538685641,509.324676730148,489.423579523233,2.80377287556809,5.79400266852979,751.021538685641,509.324676730148,489.423579523233,2.80377287556809,5.79400266852979
492,8.2,750.949039987349,515.101679379284,489.739755692696,2.7,5.6,751.39505769544,472.192717961882,751.177165686634,510.736333127505,487.65249846368,2.72323179016698,5.74082852498515,751.177165686634,510.736333127505,487.65249846368,2.72323179016698,5.74082852498514,751.190661299464,510.842379867636,487.549137004231,2.72323179016698,5.74082852498515,751.190661299464,510.842379867636,487.549137004231,2.72323179016698,5.74082852498514
493,8.21666666666667,750.944535975537,515.20519590469,489.628170108836,2.7,5.6,751.013028475356,497.803461136086,751.115573835502,509.998110367353,488.601567755118,2.76990856706814,5.77404435614833,751.115573835502,509.998110367353,488.601567755118,2.76990856706814,5.77404435614833,751.124873173166,510.095564443433,488.506447548834,2.76990856706814,5.77404435614833,751.124873173166,510.095564443433,488.506447548834,2.76990856706814,5.77404435614833
494,8.23333333333333,750.940036755687,515.308490922688,489.516819480815,2.7,5.6,752.223579068233,502.332938290106,751.554147092106,509.077231023801,489.864709086379,2.79028460101358,5.86083572070018,751.554147092106,509.077231023801,489.864709086379,2.79028460101357,5.86083572070018,751.55831385561,509.162931810213,489.780771733116,2.79028460101358,5.86083572070018,751.55831385561,509.162931810213,489.780771733116,2.79028460101357,5.86083572070018
495,8.25,750.935542528969,515.411565032999,489.405703186498,2.7,5.6,750.483992904973,506.933997685488,751.124546234571,507.669070575095,491.578197107568,2.89364318624569,5.89272977998819,751.124546234571,507.669070575095,491.578197107568,2.89364318624569,5.89272977998818,751.12282436797,507.741513734636,491.50700850189,2.89364318624569,5.89272977998819,751.12282436797,507.741513734636,491.50700850189,2.89364318624569,5.89272977998818
496,8.26666666666667,750.931053487932,515.514418829239,489.294820609892,2.7,5.6,750.384155137333,472.83910427404,750.838749458922,509.201471494442,489.638771674777,2.84229617695803,5.79874513715756,750.838749458922,509.201471494442,489.638771674777,2.84229617695803,5.79874513715755,750.843091264506,509.288538516158,489.553637581113,2.84229617695803,5.79874513715756,750.843091264506,509.288538516158,489.553637581113,2.84229617695803,5.79874513715755
497,8.28333333333333,750.926569816829,515.617052899112,489.184171140954,2.7,5.6,749.628159371489,474.826376314259,750.368440149418,510.411924262983,488.107328060265,2.82120980955657,5.70411025913093,750.368440149418,510.411924262983,488.107328060265,2.82120980955657,5.70411025913093,750.377053183913,510.510593581217,488.011126654826,2.82120980955657,5.70411025913093,750.377053183913,510.510593581217,488.011126654826,2.82120980955657,5.70411025913093
498,8.3,750.922091691934,515.719467824598,489.0737541754,2.7,5.6,751.597669766032,473.244642786789,750.866870708403,511.751640768078,486.455466607029,2.7252894274897,5.68831341315575,750.866870708403,511.751640768078,486.455466607029,2.7252894274897,5.68831341315575,750.879873869454,511.860458868079,486.349636661402,2.7252894274897,5.68831341315575,750.879873869454,511.860458868079,486.349636661402,2.7252894274897,5.68831341315575
499,8.31666666666667,750.917619281855,515.821664182139,488.963569114526,2.7,5.6,751.560994536141,488.516107696583,751.148940579552,511.727713172612,486.5405565911,2.71295075933378,5.71856112301986,751.148940579552,511.727713172612,486.5405565911,2.71295075933378,5.71856112301986,751.160802580892,511.833996646087,486.437159334685,2.71295075933378,5.71856112301986,751.160802580892,511.833996646087,486.437159334685,2.71295075933378,5.71856112301986
500,8.33333333333333,750.913152747822,515.923642542806,488.853615365032,2.7,5.6,750.853872261241,482.243066585753,751.040963405264,512.149015905495,486.023743861155,2.70583961493713,5.69292407563644,751.040963405264,512.149015905495,486.023743861155,2.70583961493712,5.69292407563643,751.053501753038,512.258091689344,485.917713477695,2.70583961493713,5.69292407563644,751.053501753038,512.258091689344,485.917713477695,2.70583961493712,5.69292407563643
501,8.35,750.908692243972,516.025403472471,488.743892338854,2.7,5.6,751.57536142809,502.857914985107,751.252819730547,510.927634240654,487.61969897104,2.75705229292618,5.77362656390037,751.252819730547,510.927634240654,487.61969897104,2.75705229292618,5.77362656390036,751.259153543485,511.022696199131,487.527058123877,2.75705229292618,5.77362656390037,751.259153543485,511.022696199131,487.527058123877,2.75705229292618,5.77362656390036
502,8.36666666666667,750.904237917621,516.126947531967,488.634399453006,2.7,5.6,751.040545857555,473.006984357147,751.179120010446,512.186026659421,486.057731289536,2.70592010635114,5.71165204916849,751.179120010446,512.186026659421,486.057731289536,2.70592010635114,5.71165204916848,751.18992920545,512.292125821346,485.954559197697,2.70592010635114,5.71165204916849,751.18992920545,512.292125821346,485.954559197697,2.70592010635114,5.71165204916848
503,8.38333333333333,750.899789909531,516.228275277244,488.525136129421,2.7,5.6,751.115556189615,469.812305500202,751.16789757089,513.603573302507,484.313136002256,2.64367222812257,5.64796532836363,751.16789757089,513.603573302507,484.313136002256,2.64367222812257,5.64796532836362,751.183647254809,513.721887337507,484.198294118415,2.64367222812257,5.64796532836363,751.183647254809,513.721887337507,484.198294118415,2.64367222812257,5.64796532836362
504,8.4,750.895348354152,516.329387259519,488.416101794802,2.7,5.6,750.979153334182,490.62107409336,751.099454434923,513.171693370436,484.86250466664,2.67603373099076,5.66612680850809,751.099454434923,513.171693370436,484.86250466664,2.67603373099076,5.66612680850809,751.11208961413,513.28423790248,484.753236471201,2.67603373099076,5.66612680850809,751.11208961413,513.28423790248,484.753236471201,2.67603373099076,5.66612680850809
505,8.41666666666667,750.890913379877,516.430284025418,488.307295880479,2.7,5.6,751.21735790402,501.119368360645,751.146195769054,511.951165599327,486.416489368773,2.73824281891262,5.73176687203897,751.146195769054,511.951165599327,486.416489368773,2.73824281891262,5.73176687203896,751.15269215283,512.050226168875,486.320149374278,2.73824281891262,5.73176687203897,751.15269215283,512.050226168875,486.320149374278,2.73824281891262,5.73176687203896
506,8.43333333333333,750.886485109262,516.530966117117,488.198717822271,2.7,5.6,750.961918642488,479.576397746465,751.080143496134,512.585225385321,485.641622819125,2.7173395872354,5.7001302570241,751.080143496134,512.585225385321,485.641622819125,2.7173395872354,5.7001302570241,751.088428226741,512.689170648329,485.540632809109,2.7173395872354,5.7001302570241,751.088428226741,512.689170648329,485.540632809109,2.7173395872354,5.7001302570241
507,8.45,750.882063659266,516.631434072471,488.09036706035,2.7,5.6,752.950266398304,474.497431885514,751.832154991708,513.773079903759,484.328852585275,2.61364881374809,5.7160253556277,751.832154991708,513.773079903759,484.328852585275,2.61364881374809,5.7160253556277,751.844953294565,513.885366113787,484.219729821099,2.61364881374809,5.7160253556277,751.844953294565,513.885366113787,484.219729821099,2.61364881374809,5.7160253556277
508,8.46666666666667,750.877649141451,516.731688425151,487.982243039115,2.7,5.6,750.011983689047,486.378424305924,751.11610875009,513.472611663512,484.529022002834,2.68292448320679,5.66924948263932,751.11610875009,513.472611663512,484.529022002834,2.68292448320679,5.66924948263932,751.126164950426,513.582103677717,484.422860599186,2.68292448320679,5.66924948263932,751.126164950426,513.582103677717,484.422860599186,2.68292448320679,5.66924948263932
509,8.48333333333333,750.873241662202,516.831729704757,487.874345207068,2.7,5.6,749.497351742846,470.298907882622,750.486293225589,514.561963443236,483.060335117034,2.67933878142451,5.56552861472885,750.486293225589,514.561963443236,483.060335117034,2.67933878142451,5.56552861472885,750.499377490529,514.681879356681,482.944382039322,2.67933878142451,5.56552861472885,750.499377490529,514.681879356681,482.944382039322,2.67933878142451,5.56552861472885
